key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
tiger:county,"Ellis, TX",0,12852,0.0,2,0.0,12850,0.0,0,0.0,0
addr:city,Göppingen,0,12851,0.0,379,0.0,12460,0.0,12,0.0,0
description,Цей ліхтар нанесено згідно даних Рівненської топокарти в листопаді 2021 року,0,12851,0.0,12851,0.0,0,0.0,0,0.0,0
ref,48,0,12851,0.0,5918,0.0,5894,0.0,1039,0.0001,0
addr:housenumber,641,0,12849,0.0,6934,0.0,5895,0.0,20,0.0,0
addr:street,Виноградная улица,0,12847,0.0,524,0.0,12314,0.0,9,0.0,0
addr:postcode,15500,0,12846,0.0,10898,0.0,1942,0.0,6,0.0,0
source,IBGE;Bing,0,12844,0.0,223,0.0,12613,0.0,8,0.0,0
addr:postcode,06606,0,12843,0.0,12547,0.0,295,0.0,1,0.0,0
addr:street,Liepų g.,0,12842,0.0,2366,0.0,10475,0.0,1,0.0,0
osmc:symbol,yellow:white:yellow_diamond,0,12841,0.0,2,0.0,365,0.0,12474,0.0009,0
addr:postcode,21043,0,12840,0.0,953,0.0,11882,0.0,5,0.0,0
addr:housenumber,636,0,12839,0.0,6851,0.0,5974,0.0,14,0.0,0
tiger:name_base,Walnut,0,12838,0.0,0,0.0,12838,0.0,0,0.0,0
addr:city,Hoogezand,0,12837,0.0,12812,0.0,25,0.0,0,0.0,0
addr:conscriptionnumber,32,0,12836,0.0,9689,0.0,3145,0.0,2,0.0,0
area:highway,emergency,0,12835,0.0,0,0.0,12427,0.0,408,0.0,0
name,Place de l'Église,0,12835,0.0,285,0.0,11412,0.0,1138,0.0001,0
source,Japan GSI KIBAN 2500; Japan GSI Standard Map; Japan GSI seamlessphoto Imagery,0,12834,0.0,0,0.0,12834,0.0,0,0.0,0
navigationaid,tdz,0,12832,0.0,12832,0.0,0,0.0,0,0.0,1
addr:postcode,06611,0,12830,0.0,12062,0.0,762,0.0,6,0.0,0
source:date,2019-10-28,0,12830,0.0,1367,0.0,11462,0.0,1,0.0,0
building:use:pl,Transportu i łączności,0,12827,0.0,0,0.0,12827,0.0,0,0.0,0
addr:housenumber,543,0,12825,0.0,7245,0.0,5568,0.0,12,0.0,0
addr:postcode,80239,0,12820,0.0,969,0.0,11845,0.0,6,0.0,0
addr:city,Larvik,0,12818,0.0,12818,0.0,0,0.0,0,0.0,0
addr:housenumber,44A,0,12817,0.0,8512,0.0,4293,0.0,12,0.0,0
addr:postcode,92028,0,12817,0.0,12570,0.0,245,0.0,2,0.0,0
addr:housenumber,1030,0,12814,0.0,6345,0.0,6440,0.0,29,0.0,0
addr:street,Weinbergstraße,0,12814,0.0,1768,0.0,11030,0.0,16,0.0,0
addr:city,Marcory,0,12813,0.0,12773,0.0,40,0.0,0,0.0,0
source:date,2017-08-31,0,12813,0.0,3507,0.0,8479,0.0,827,0.0001,1
addr:city,Klaipėda,0,12811,0.0,3209,0.0,9567,0.0,35,0.0,0
fire_hydrant:type,pipe,1,12811,0.0,12806,0.0,5,0.0,0,0.0,8
addr:street,Wincentego Witosa,0,12810,0.0,4532,0.0,8273,0.0,5,0.0,0
railway,facility,1,12810,0.0,2,0.0,15,0.0,12793,0.0009,0
addr:city,Oud-Beijerland,0,12809,0.0,12741,0.0,68,0.0,0,0.0,0
brand:ja,ファミリーマート,0,12806,0.0,9744,0.0,3059,0.0,3,0.0,1
addr:postcode,46237,0,12805,0.0,231,0.0,12574,0.0,0,0.0,0
diameter,"6.63""",0,12804,0.0,8,0.0,12796,0.0,0,0.0,0
operator,Deutsche Telekom AG,0,12802,0.0,10827,0.0,1971,0.0,4,0.0,1
addr:postcode,12203,0,12798,0.0,6629,0.0,6155,0.0,14,0.0,0
addr:postcode,2202,0,12798,0.0,153,0.0,12645,0.0,0,0.0,0
building:material,plastic,0,12798,0.0,2347,0.0,10174,0.0,277,0.0,2
addr:postcode,2900,0,12797,0.0,10359,0.0,2413,0.0,25,0.0,0
shop,coffee,1,12794,0.0,11148,0.0,1629,0.0,17,0.0,28
addr:district,麥寮鄉,0,12793,0.0,12736,0.0,57,0.0,0,0.0,0
addr:postcode,85255,0,12793,0.0,1596,0.0,11180,0.0,17,0.0,0
shop,e-cigarette,1,12793,0.0,11335,0.0,1440,0.0,18,0.0,25
source,Katasteramt_Kreis_Viersen,0,12792,0.0,24,0.0,12760,0.0,8,0.0,0
source,Krajowa Integracja Ewidencji Gruntów: Budynki,0,12792,0.0,0,0.0,12792,0.0,0,0.0,0
addr:city,New York,0,12791,0.0,7890,0.0,4779,0.0,122,0.0,0
addr:housenumber,2d,0,12790,0.0,6734,0.0,6051,0.0,5,0.0,0
maxheight,4,0,12789,0.0,898,0.0,11881,0.0,10,0.0,0
addr:city,Zgierz,0,12785,0.0,5588,0.0,7195,0.0,2,0.0,0
addr:postcode,23834,0,12783,0.0,3262,0.0,9519,0.0,2,0.0,0
addr:housenumber,670,0,12782,0.0,7685,0.0,5081,0.0,16,0.0,0
addr:city,Schijndel,0,12781,0.0,12774,0.0,7,0.0,0,0.0,0
source:date,2025-08-20,0,12778,0.0,413,0.0,12364,0.0,1,0.0,0
railway:signal:main:function,entry,0,12775,0.0,12775,0.0,0,0.0,0,0.0,1
addr:street,Kirchgasse,0,12773,0.0,2258,0.0,10506,0.0,9,0.0,0
voltage,60000,0,12771,0.0,712,0.0,10324,0.0,1735,0.0001,3
addr:street,Sunset Drive,0,12770,0.0,5747,0.0,7014,0.0,9,0.0,0
source:date,2022-02-08,0,12768,0.0,2225,0.0,10536,0.0,7,0.0,0
addr:city,مدينه المنيا الجديدة,0,12767,0.0,12763,0.0,4,0.0,0,0.0,0
addr:city,Bangor,0,12765,0.0,6146,0.0,6609,0.0,10,0.0,0
network:wikidata,Q7833625,0,12765,0.0,11931,0.0,167,0.0,667,0.0,1
operator,Stadt Göttingen,0,12765,0.0,12541,0.0,223,0.0,1,0.0,0
addr:housenumber,2701,0,12764,0.0,7424,0.0,5309,0.0,31,0.0,0
addr:postcode,70058,0,12764,0.0,3389,0.0,9375,0.0,0,0.0,0
addr:city:en,New Al Minya City,0,12763,0.0,12763,0.0,0,0.0,0,0.0,0
addr:postcode,48683,0,12761,0.0,702,0.0,12057,0.0,2,0.0,0
addr:housenumber,188號,0,12759,0.0,12759,0.0,0,0.0,0,0.0,0
tiger:county,"Pinal, AZ",0,12758,0.0,0,0.0,12758,0.0,0,0.0,0
addr:city,Sassuolo,0,12757,0.0,12726,0.0,31,0.0,0,0.0,0
addr:street,Wesoła,0,12755,0.0,4671,0.0,8082,0.0,2,0.0,0
pole,switch,1,12755,0.0,12750,0.0,5,0.0,0,0.0,0
source,cadastre,1,12755,0.0,3121,0.0,9398,0.0,236,0.0,0
source:geometry:date,2015-09-23,0,12755,0.0,0,0.0,12755,0.0,0,0.0,0
addr:city,Trumbull,0,12753,0.0,12016,0.0,737,0.0,0,0.0,0
addr:postcode,13100,0,12752,0.0,10609,0.0,2121,0.0,22,0.0,0
boundary,health,1,12751,0.0,5,0.0,6057,0.0,6689,0.0005,0
addr:housenumber,561,0,12749,0.0,7451,0.0,5289,0.0,9,0.0,0
direction,160,0,12746,0.0,12327,0.0,417,0.0,2,0.0,0
addr:block:en,Block 5,0,12745,0.0,1165,0.0,11580,0.0,0,0.0,0
addr:housenumber,722,0,12743,0.0,6322,0.0,6409,0.0,12,0.0,0
manhole,telecom,1,12741,0.0,12729,0.0,12,0.0,0,0.0,4
source,geoportal:orto,0,12741,0.0,31,0.0,12709,0.0,1,0.0,0
addr:city,Avon,0,12739,0.0,7688,0.0,5042,0.0,9,0.0,0
addr:postcode,70094,0,12737,0.0,2560,0.0,10170,0.0,7,0.0,0
addr:province,Salamanca,0,12737,0.0,11184,0.0,1545,0.0,8,0.0,0
addr:postcode,23116,0,12734,0.0,986,0.0,11740,0.0,8,0.0,0
addr:city,Dongen,0,12732,0.0,12719,0.0,13,0.0,0,0.0,0
addr:city,Ahaus,0,12730,0.0,694,0.0,12034,0.0,2,0.0,0
addr:postcode,94901,0,12730,0.0,404,0.0,12279,0.0,47,0.0,0
addr:street,Крестьянская улица,0,12728,0.0,142,0.0,12583,0.0,3,0.0,0
addr:street,улица Будённого,0,12728,0.0,286,0.0,12434,0.0,8,0.0,0
contact:website,https://5ka.ru,0,12726,0.0,11426,0.0,1247,0.0,53,0.0,1
addr:city,Екатеринбург,0,12725,0.0,1062,0.0,11459,0.0,204,0.0,0
addr:postcode,20743,0,12720,0.0,983,0.0,11728,0.0,9,0.0,0
addr:postcode,61768,0,12720,0.0,12715,0.0,5,0.0,0,0.0,0
addr:city,Capitol Heights,0,12719,0.0,986,0.0,11725,0.0,8,0.0,0
addr:postcode,3152,0,12718,0.0,838,0.0,11879,0.0,1,0.0,0
addr:housenumber,48a,0,12716,0.0,5482,0.0,7229,0.0,5,0.0,0
addr:postcode,14211,0,12716,0.0,12284,0.0,430,0.0,2,0.0,0
addr:district,梓官區,0,12715,0.0,12702,0.0,12,0.0,1,0.0,0
addr:city,Nijverdal,0,12711,0.0,12703,0.0,7,0.0,1,0.0,0
addr:city,Burnsville,0,12710,0.0,1027,0.0,11671,0.0,12,0.0,0
addr:city,Rødovre,0,12708,0.0,12708,0.0,0,0.0,0,0.0,0
addr:postcode,91911,0,12707,0.0,8272,0.0,4433,0.0,2,0.0,0
addr:streetnumber,31,0,12706,0.0,5395,0.0,7304,0.0,7,0.0,0
heritage:operator,nid,0,12706,0.0,1761,0.0,10723,0.0,222,0.0,2
addr:city,Middelfart,0,12704,0.0,12704,0.0,0,0.0,0,0.0,0
addr:city,Skive,0,12702,0.0,12702,0.0,0,0.0,0,0.0,0
addr:suburb,Papamoa Beach,0,12702,0.0,7495,0.0,5198,0.0,9,0.0,0
addr:street,Rue de la Fontaine,0,12700,0.0,9109,0.0,3553,0.0,38,0.0,0
historic:civilization,imperial_chinese,0,12697,0.0,6383,0.0,6300,0.0,14,0.0,2
ref,53,0,12697,0.0,5823,0.0,5614,0.0,1260,0.0001,0
tiger:county,"Polk, IA",0,12696,0.0,0,0.0,12696,0.0,0,0.0,0
school:FR,maternelle,0,12695,0.0,4586,0.0,7982,0.0,127,0.0,2
source:geometry,ACTMapiRoads,1,12695,0.0,0,0.0,12695,0.0,0,0.0,0
addr:housenumber,125號,0,12694,0.0,12694,0.0,0,0.0,0,0.0,0
addr:postcode,35510,0,12693,0.0,4727,0.0,7959,0.0,7,0.0,0
height,11.6,0,12693,0.0,50,0.0,12352,0.0,291,0.0,0
name:ru,Пятёрочка,0,12693,0.0,11284,0.0,1367,0.0,42,0.0,1
source,OpenTopoMap,0,12692,0.0,12512,0.0,180,0.0,0,0.0,0
addr:street,Siedlung,0,12690,0.0,2908,0.0,9775,0.0,7,0.0,0
addr:postcode,13088,0,12688,0.0,7361,0.0,5322,0.0,5,0.0,0
addr:city,Melo,0,12687,0.0,12668,0.0,19,0.0,0,0.0,0
addr:postcode,8020,0,12686,0.0,5173,0.0,7466,0.0,47,0.0,0
addr:city,Pickering,0,12683,0.0,6602,0.0,6078,0.0,3,0.0,0
addr:street,Kolpingstraße,0,12683,0.0,1847,0.0,10829,0.0,7,0.0,0
amenity,ticket_validator,1,12681,0.0,11853,0.0,827,0.0,1,0.0,8
change:backward,no,0,12679,0.0,2,0.0,12677,0.0,0,0.0,1
addr:postcode,53207,0,12678,0.0,628,0.0,12049,0.0,1,0.0,0
addr:housenumber,632,0,12676,0.0,6660,0.0,6006,0.0,10,0.0,0
source:geometry:date,2018-06-28,0,12676,0.0,0,0.0,12674,0.0,2,0.0,0
addr:city,Puertollano,0,12674,0.0,1732,0.0,9742,0.0,1200,0.0001,0
addr:housenumber,1320,0,12673,0.0,5614,0.0,7036,0.0,23,0.0,0
description,Maize,0,12672,0.0,12647,0.0,25,0.0,0,0.0,0
addr:street,Victoria Road,0,12671,0.0,5367,0.0,7283,0.0,21,0.0,0
addr:housenumber,1599,0,12670,0.0,11577,0.0,1087,0.0,6,0.0,0
bonnet:colour,red,0,12666,0.0,12666,0.0,0,0.0,0,0.0,3
addr:city,Fallbrook,0,12664,0.0,12566,0.0,95,0.0,3,0.0,0
source,Geodaten Kanton Basel-Stadt,0,12662,0.0,71,0.0,12556,0.0,35,0.0,0
tiger:county,"Lancaster, PA",0,12660,0.0,0,0.0,12659,0.0,1,0.0,0
addr:conscriptionnumber,34,0,12657,0.0,9535,0.0,3122,0.0,0,0.0,0
addr:postcode,11229,0,12654,0.0,1586,0.0,11064,0.0,4,0.0,0
addr:housenumber,1802,0,12653,0.0,8082,0.0,4566,0.0,5,0.0,0
generator:solar:modules,4,0,12653,0.0,9360,0.0,3293,0.0,0,0.0,0
addr:postcode,84003,0,12652,0.0,353,0.0,12294,0.0,5,0.0,0
denomination,pentecostal,0,12651,0.0,6462,0.0,6117,0.0,72,0.0,5
payment:notes,no,0,12651,0.0,12128,0.0,497,0.0,26,0.0,3
addr:city,Aalsmeer,0,12646,0.0,12295,0.0,351,0.0,0,0.0,0
addr:street,Wilhelminastraat,0,12645,0.0,12525,0.0,119,0.0,1,0.0,0
addr:city,Bilthoven,0,12643,0.0,12638,0.0,5,0.0,0,0.0,0
addr:housenumber,1012,0,12643,0.0,5365,0.0,7267,0.0,11,0.0,0
addr:postcode,2440,0,12643,0.0,3535,0.0,9100,0.0,8,0.0,0
source,NHD_import_v0.2_20090214214316,0,12643,0.0,136,0.0,12507,0.0,0,0.0,0
passenger_lines,3,0,12640,0.0,2,0.0,12638,0.0,0,0.0,0
addr:postcode,2730,0,12639,0.0,11834,0.0,804,0.0,1,0.0,0
addr:city,Tagaytay,0,12636,0.0,193,0.0,12422,0.0,21,0.0,0
addr:city,Scarborough,0,12632,0.0,10053,0.0,2566,0.0,13,0.0,0
addr:housenumber,477,0,12631,0.0,7802,0.0,4819,0.0,10,0.0,0
proposed:voltage,15000,0,12631,0.0,10,0.0,12620,0.0,1,0.0,0
source:name,ZBGIS,0,12631,0.0,196,0.0,12256,0.0,179,0.0,0
addr:city,Scarsdale,0,12629,0.0,12170,0.0,456,0.0,3,0.0,0
tiger:county,"Collin, TX",0,12629,0.0,0,0.0,12629,0.0,0,0.0,0
addr:housenumber,5/1,0,12628,0.0,2952,0.0,9624,0.0,52,0.0,0
addr:postcode,85388,0,12625,0.0,636,0.0,11988,0.0,1,0.0,0
addr:city,Ploiești,0,12624,0.0,10823,0.0,1793,0.0,8,0.0,0
addr:city,Thunder Bay,0,12624,0.0,12396,0.0,227,0.0,1,0.0,0
board_type,wildlife,0,12624,0.0,12327,0.0,269,0.0,28,0.0,7
addr:postcode,29601,0,12623,0.0,9731,0.0,2874,0.0,18,0.0,0
addr:city,Heidenheim an der Brenz,0,12619,0.0,744,0.0,11873,0.0,2,0.0,0
addr:postcode,85027,0,12619,0.0,1846,0.0,10766,0.0,7,0.0,0
species,Prunus cerasifera,0,12619,0.0,12566,0.0,53,0.0,0,0.0,0
brand,KFC,0,12617,0.0,7410,0.0,5198,0.0,9,0.0,1
addr:city,Homburg,0,12616,0.0,183,0.0,12431,0.0,2,0.0,0
addr:district,الحوامديه,0,12616,0.0,12616,0.0,0,0.0,0,0.0,0
addr:district:en,Al Hawamdeya,0,12616,0.0,12616,0.0,0,0.0,0,0.0,0
payment:lightning,yes,0,12616,0.0,11506,0.0,1093,0.0,17,0.0,1
source:date,20010829,0,12616,0.0,1,0.0,12614,0.0,1,0.0,0
addr:housenumber,150號,0,12615,0.0,12614,0.0,1,0.0,0,0.0,0
source,Prefeitura Municipal de Itaperuçu,0,12614,0.0,3656,0.0,8951,0.0,7,0.0,0
source:date,1971-07-01,0,12614,0.0,38,0.0,12575,0.0,1,0.0,0
turn:lanes,left;through|through,0,12613,0.0,1,0.0,12612,0.0,0,0.0,1
addr:housenumber,903,0,12611,0.0,5933,0.0,6660,0.0,18,0.0,0
step_count,11,0,12610,0.0,45,0.0,12551,0.0,14,0.0,0
source,Bing Aug/2010,0,12609,0.0,0,0.0,12608,0.0,1,0.0,0
addr:conscriptionnumber,35,0,12607,0.0,9523,0.0,3084,0.0,0,0.0,0
height,3.09,0,12604,0.0,16,0.0,12538,0.0,50,0.0,0
width,1.8,0,12604,0.0,435,0.0,12165,0.0,4,0.0,0
addr:city,Great Neck,0,12603,0.0,2663,0.0,9933,0.0,7,0.0,0
memorial,bust,1,12601,0.0,12401,0.0,194,0.0,6,0.0,13
addr:postcode,32408,0,12600,0.0,5454,0.0,7124,0.0,22,0.0,0
addr:city,Camas,0,12596,0.0,2281,0.0,10311,0.0,4,0.0,0
addr:city,Passau,0,12596,0.0,3163,0.0,9423,0.0,10,0.0,0
addr:city,Veendam,0,12596,0.0,12591,0.0,4,0.0,1,0.0,0
addr:district,강남구,0,12591,0.0,2358,0.0,10219,0.0,14,0.0,0
addr:postcode,8041,0,12591,0.0,8241,0.0,4336,0.0,14,0.0,0
addr:housenumber,1021,0,12590,0.0,5654,0.0,6919,0.0,17,0.0,0
addr:city,East Meadow,0,12589,0.0,8921,0.0,3664,0.0,4,0.0,0
addr:city,Sta. Cruz,0,12584,0.0,0,0.0,12584,0.0,0,0.0,0
source:hgv,MassGIS,0,12584,0.0,0,0.0,12584,0.0,0,0.0,0
brand:wikidata,Q151954,0,12583,0.0,3965,0.0,8579,0.0,39,0.0,1
railway:ls,yes,0,12583,0.0,1,0.0,12582,0.0,0,0.0,1
sanitary_dump_station,yes,0,12582,0.0,2799,0.0,9492,0.0,291,0.0,6
addr:postcode,53151,0,12580,0.0,3185,0.0,9395,0.0,0,0.0,0
addr:street,Via Giuseppe Verdi,0,12580,0.0,12204,0.0,369,0.0,7,0.0,0
addr:postcode,46825,0,12578,0.0,9424,0.0,3151,0.0,3,0.0,0
ocean,yes,0,12574,0.0,10,0.0,8,0.0,12556,0.0009,0
addr:postcode,12945,0,12568,0.0,12345,0.0,223,0.0,0,0.0,0
addr:municipality,Rødovre,0,12563,0.0,12563,0.0,0,0.0,0,0.0,0
NHD:FDate,2007/08/08,0,12561,0.0,0,0.0,11917,0.0,644,0.0,0
addr:housenumber,473,0,12561,0.0,7626,0.0,4922,0.0,13,0.0,0
addr:hamlet,安和里,0,12560,0.0,12559,0.0,1,0.0,0,0.0,0
addr:city,Lemgo,0,12557,0.0,737,0.0,11813,0.0,7,0.0,0
lockable,yes,0,12557,0.0,4893,0.0,7660,0.0,4,0.0,2
addr:postcode,32657,0,12556,0.0,741,0.0,11808,0.0,7,0.0,0
operator,Miami-Dade Transit,0,12556,0.0,10789,0.0,458,0.0,1309,0.0001,0
addr:postcode,47574,0,12550,0.0,1389,0.0,11153,0.0,8,0.0,0
addr:city,Câmara de Lobos,0,12548,0.0,12524,0.0,24,0.0,0,0.0,0
addr:city,Goch,0,12548,0.0,1388,0.0,11152,0.0,8,0.0,0
addr:district,長治鄉,0,12547,0.0,12530,0.0,16,0.0,1,0.0,0
NHD:Elevation,0.00000000000,0,12546,0.0,0,0.0,12406,0.0,140,0.0,0
addr:postcode,19348,0,12546,0.0,8897,0.0,3646,0.0,3,0.0,0
addr:streetnumber,32,0,12544,0.0,5305,0.0,7236,0.0,3,0.0,0
addr:postcode,33196,0,12543,0.0,4939,0.0,7592,0.0,12,0.0,0
addr:city,Pécs,0,12542,0.0,1811,0.0,10717,0.0,14,0.0,0
height,11.58,0,12535,0.0,4,0.0,12519,0.0,12,0.0,0
addr:housenumber,649,0,12534,0.0,8125,0.0,4394,0.0,15,0.0,0
addr:housenumber,907,0,12531,0.0,5462,0.0,7059,0.0,10,0.0,0
addr:city,Evesham,0,12530,0.0,101,0.0,12426,0.0,3,0.0,0
addr:suburb,Flat Bush,0,12529,0.0,12419,0.0,110,0.0,0,0.0,0
source,DigitalGlobe;local_knowledge,0,12529,0.0,0,0.0,12529,0.0,0,0.0,0
addr:postcode,33055,0,12527,0.0,3474,0.0,9048,0.0,5,0.0,0
seamark:pipeline_submarine:category,supply,0,12526,0.0,0,0.0,12526,0.0,0,0.0,1
tiger:county,"Charles, MD",0,12525,0.0,0,0.0,12525,0.0,0,0.0,0
addr:postcode,66502,0,12524,0.0,1293,0.0,11220,0.0,11,0.0,0
tiger:name_base,Church,0,12523,0.0,0,0.0,12523,0.0,0,0.0,0
source,Bing;DGFiP 2014/BANO,0,12520,0.0,2,0.0,12516,0.0,2,0.0,0
addr:postcode,29690,0,12519,0.0,3443,0.0,9067,0.0,9,0.0,0
addr:street,Fryderyka Chopina,0,12519,0.0,3045,0.0,9466,0.0,8,0.0,0
addr:city,Eisenach,0,12518,0.0,1111,0.0,11403,0.0,4,0.0,0
addr:housenumber,5C,0,12518,0.0,9532,0.0,2977,0.0,9,0.0,0
addr:postcode,40258,0,12517,0.0,2798,0.0,9718,0.0,1,0.0,0
source,Strava,0,12517,0.0,33,0.0,12483,0.0,1,0.0,1
addr:city,Hatfield,0,12515,0.0,229,0.0,12272,0.0,14,0.0,0
tiger:county,"Cumberland, ME",0,12515,0.0,0,0.0,12515,0.0,0,0.0,0
type,connectivity,1,12511,0.0,1,0.0,1,0.0,12509,0.0009,3
addr:postcode,40211,0,12510,0.0,3241,0.0,9260,0.0,9,0.0,0
height,6.71,0,12510,0.0,15,0.0,12437,0.0,58,0.0,0
addr:housenumber,1125,0,12506,0.0,5542,0.0,6944,0.0,20,0.0,0
addr:city,Cesenatico,0,12504,0.0,12466,0.0,37,0.0,1,0.0,0
addr:city,Oradea,0,12496,0.0,6252,0.0,6238,0.0,6,0.0,0
addr:city,Stolberg (Rhld.),0,12496,0.0,321,0.0,12161,0.0,14,0.0,0
addr:city,Jyväskylä,0,12495,0.0,1127,0.0,11360,0.0,8,0.0,0
addr:housenumber,50a,0,12495,0.0,5417,0.0,7073,0.0,5,0.0,0
addr:postcode,85053,0,12495,0.0,3461,0.0,9028,0.0,6,0.0,0
addr:city,Sopron,0,12494,0.0,604,0.0,11786,0.0,104,0.0,0
ncat,지방도,0,12494,0.0,0,0.0,12494,0.0,0,0.0,0
basin,infiltration,1,12493,0.0,7,0.0,12374,0.0,112,0.0,9
source,ourairports.com,0,12493,0.0,8781,0.0,3639,0.0,73,0.0,0
addr:housenumber,2900,0,12492,0.0,6964,0.0,5468,0.0,60,0.0,0
name,KFC,1,12491,0.0,7261,0.0,5221,0.0,9,0.0,1
addr:postcode,98512,0,12488,0.0,2142,0.0,10337,0.0,9,0.0,0
source,"Bing, 2010/7-2011/6",0,12486,0.0,273,0.0,12213,0.0,0,0.0,0
source:date,2025-02-13,0,12486,0.0,3055,0.0,9431,0.0,0,0.0,0
turn:lanes:backward,left|none|none,0,12484,0.0,0,0.0,12484,0.0,0,0.0,0
addr:neighbourhood,40,0,12483,0.0,12480,0.0,3,0.0,0,0.0,0
source:geometry,geoportal.gov.pl. GPS,0,12483,0.0,1,0.0,12479,0.0,3,0.0,0
addr:postcode,22-100,0,12480,0.0,8276,0.0,4202,0.0,2,0.0,0
operator:wikipedia,fr:RTE (entreprise),0,12480,0.0,8533,0.0,3942,0.0,5,0.0,0
source,Institut Cartogràfic i Geològic de Catalunya,0,12480,0.0,12044,0.0,432,0.0,4,0.0,0
tiger:county,"Stark, OH",0,12478,0.0,0,0.0,12478,0.0,0,0.0,0
massgis:OS_DEED_PA,0,0,12477,0.0,9,0.0,11989,0.0,479,0.0,0
organic,only,0,12476,0.0,10144,0.0,2309,0.0,23,0.0,24
addr:postcode,11566,0,12474,0.0,3370,0.0,9100,0.0,4,0.0,0
nhd:fdate,Mon Mar 04 00:00:00 PST 2002,0,12473,0.0,0,0.0,12432,0.0,41,0.0,0
addr:postcode,33034,0,12472,0.0,6594,0.0,5872,0.0,6,0.0,0
tiger:county,"Augusta, VA",0,12472,0.0,0,0.0,12472,0.0,0,0.0,0
addr:postcode,30349,0,12469,0.0,4352,0.0,8114,0.0,3,0.0,0
addr:postcode,95340,0,12468,0.0,9427,0.0,3038,0.0,3,0.0,0
operator:wikidata,Q682520,0,12467,0.0,408,0.0,11791,0.0,268,0.0,1
addr:housenumber,45A,0,12466,0.0,8151,0.0,4307,0.0,8,0.0,0
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à  jour : 2010,0,12464,0.0,1,0.0,12462,0.0,1,0.0,0
addr:city,Villach,0,12463,0.0,1629,0.0,10828,0.0,6,0.0,0
maxspeed:trailer,55 mph,0,12463,0.0,3,0.0,12460,0.0,0,0.0,0
source,"City of Vancouver, Open Data Catalogue, Building footprints 2009",0,12463,0.0,5013,0.0,7450,0.0,0,0.0,0
addr:city,Merrick,0,12462,0.0,3367,0.0,9092,0.0,3,0.0,0
massgis:OS_DEED_BO,0,0,12462,0.0,9,0.0,11976,0.0,477,0.0,0
source,RIGIS,0,12462,0.0,0,0.0,11697,0.0,765,0.0001,0
name,Bergstraße,0,12461,0.0,429,0.0,11950,0.0,82,0.0,0
addr:postcode,98607,0,12458,0.0,2267,0.0,10188,0.0,3,0.0,0
addr:postcode,6450,0,12455,0.0,1056,0.0,11395,0.0,4,0.0,0
addr:block:en,Block 6,0,12454,0.0,937,0.0,11517,0.0,0,0.0,0
addr:postcode,83716,0,12453,0.0,5466,0.0,6984,0.0,3,0.0,0
addr:postcode,14513,0,12451,0.0,1940,0.0,10507,0.0,4,0.0,0
seamark:buoy_special_purpose:colour,yellow,1,12451,0.0,12446,0.0,4,0.0,1,0.0,3
addr:city,Haaksbergen,0,12450,0.0,12413,0.0,37,0.0,0,0.0,0
source:geometry:date,2005-11-15,0,12450,0.0,0,0.0,12442,0.0,8,0.0,0
flag:name,United States,0,12448,0.0,12444,0.0,4,0.0,0,0.0,1
addr:postcode,4690,0,12447,0.0,9661,0.0,2739,0.0,47,0.0,0
addr:postcode,50018,0,12447,0.0,12372,0.0,65,0.0,10,0.0,0
addr:postcode,92111,0,12444,0.0,9643,0.0,2801,0.0,0,0.0,0
CLC:code,243,0,12441,0.0,0,0.0,12176,0.0,265,0.0,0
addr:housenumber,1215,0,12440,0.0,5094,0.0,7325,0.0,21,0.0,0
building:usage:pl,Transportu lub łączności,0,12439,0.0,0,0.0,12437,0.0,2,0.0,0
addr:postcode,8240,0,12438,0.0,10170,0.0,2261,0.0,7,0.0,0
source:position,bing,0,12436,0.0,6285,0.0,6019,0.0,132,0.0,0
addr:city,Lommel,0,12433,0.0,153,0.0,12272,0.0,8,0.0,0
addr:postcode,4060,0,12433,0.0,7064,0.0,5246,0.0,123,0.0,0
addr:postcode,98516,0,12430,0.0,2638,0.0,9790,0.0,2,0.0,0
addr:city,Marseille,0,12429,0.0,6280,0.0,1453,0.0,4696,0.0003,0
addr:postcode,6950,0,12428,0.0,11873,0.0,555,0.0,0,0.0,0
addr:city,Mumbai,0,12427,0.0,1010,0.0,11342,0.0,75,0.0,0
addr:street,Rue Victor Hugo,0,12427,0.0,9655,0.0,2759,0.0,13,0.0,0
addr:city,Новочеркасск,0,12426,0.0,81,0.0,12328,0.0,17,0.0,0
addr:housenumber,135號,0,12426,0.0,12422,0.0,4,0.0,0,0.0,0
addr:postcode,99817,0,12426,0.0,1113,0.0,11309,0.0,4,0.0,0
addr:postcode,4050,0,12423,0.0,6961,0.0,5433,0.0,29,0.0,0
brand,BP,0,12422,0.0,6634,0.0,5736,0.0,52,0.0,3
addr:city,Kilmarnock,0,12419,0.0,100,0.0,12317,0.0,2,0.0,0
diet:halal,yes,0,12411,0.0,10252,0.0,2142,0.0,17,0.0,14
guidepost,hiking,1,12410,0.0,12405,0.0,4,0.0,1,0.0,0
source,locale,0,12408,0.0,7509,0.0,4893,0.0,6,0.0,0
pole,no,0,12406,0.0,12397,0.0,9,0.0,0,0.0,4
addr:postcode,47906,0,12405,0.0,11153,0.0,1250,0.0,2,0.0,0
